Date,Open,High,Low,Close,Volume,Adj Close,Returns,Log_Returns,Volatility_5,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,SMA_20,SMA_50,SMA_200,Price_to_SMA20,Price_to_SMA50,Price_to_SMA200,Volume_MA20,Volume_Ratio,RSI,Regime,Regime_Name,Returns_lag_1,Volatility_lag_1,Returns_lag_2,Volatility_lag_2,Returns_lag_3,Volatility_lag_3,Returns_lag_5,Volatility_lag_5,SMA_20_50_cross,SMA_50_200_cross,Vol_5_20_ratio,Vol_change,ROC_5,ROC_10,Volume_change,Target,Prediction_Baseline,Prediction_Adaptive,Prob_Up,Prob_Down
2023-07-11,426.5839377782571,429.02459348677553,425.605724743693,428.5306396484375,64463800,428.5306396484375,0.0063686333822801,0.0063484393303605,0.0851693387398786,0.1011753966771792,0.1178288568290298,-0.0029969536296509,0.0255423518390587,0.0330392356648536,0.0740888509359243,424.0997817993164,411.1003741455078,385.5931196594239,0.0104476777382964,0.0423990504488334,0.1113544765190268,79598530.0,0.8098616896568316,58.68992290674652,0.0,Bull Market,0.0025311106099217,0.099634545043916,-0.0025247202636751,0.1009301361084776,-0.0078307061152904,0.1014878147709931,0.0011506161273204,0.0954722523481184,0.03162100662357337,0.0661506992360581,0.8417989109707056,0.01546503406608668,-0.0029969536296509114,0.02554235183905873,0.03235404805944575,1,1,1,0.5692906,0.43070942
2023-07-12,432.3368922188444,433.3925736046045,430.9034745139641,431.978515625,91924500,431.978515625,0.008045809698441,0.0080136147459386,0.1037047959067532,0.1002378865428766,0.1183959481435599,0.0065217012583411,0.0225828193956714,0.0319889427923065,0.0853822262759309,424.7692916870117,411.7130450439453,385.9626103210449,0.0169720930375079,0.0492223183719904,0.1192237384488588,80389540.0,1.1434883195002732,67.4762039186997,0.0,Bull Market,0.0063686333822801,0.1011753966771792,0.0025311106099217,0.099634545043916,-0.0025247202636751,0.1009301361084776,-0.0014872586515114,0.0952492596323058,0.03171200621460213,0.06671743333241831,1.0345868162572804,-0.009266186890217187,0.006521701258341173,0.022582819395671194,0.4259863675427138,1,1,0,0.48896822,0.51103175
2023-07-13,433.7993908987461,436.2013272013842,433.36357534737226,435.4071350097656,72425200,435.4071350097656,0.0079370136725549,0.0079056812608608,0.0714779569320326,0.1012352940592577,0.1190737262456867,0.0225175118963503,0.0301793868682034,0.0333667590491162,0.0900853675084534,425.4722427368164,412.402392578125,386.3792419433594,0.0233502712398905,0.0557822719888383,0.1268905980036925,79215815.0,0.9142770291513128,69.37917029300841,0.0,Bull Market,0.008045809698441,0.1002378865428766,0.0063686333822801,0.1011753966771792,0.0025311106099217,0.099634545043916,-0.0078307061152904,0.1014878147709931,0.03169198431896936,0.06735131655592519,0.7060576807352705,0.009950404490566056,0.022517511896350317,0.03017938686820343,-0.21212299223819553,0,1,0,0.43521693,0.5647831
2023-07-14,436.2981897406341,437.15046112495,434.3708179806255,435.1359558105469,69815800,435.1359558105469,-0.00062281753654,-0.0006230115679502,0.0601233553112903,0.1015513838659417,0.1191396094063365,0.0244671630645809,0.0254960483778918,0.0314949351361029,0.0886963308614741,426.1365493774414,413.1764422607422,386.81193267822266,0.0211185978913404,0.0531480290348855,0.1249289875773391,77676000.0,0.8988078685823163,76.21527153100826,0.0,Bull Market,0.0079370136725549,0.1012352940592577,0.008045809698441,0.1002378865428766,0.0063686333822801,0.1011753966771792,-0.0025247202636751,0.1009301361084776,0.031367003999033694,0.06815847018983101,0.5920486065523177,0.0031223281329038066,0.024467163064580966,0.025496048377891878,-0.03602889601961745,1,1,0,0.4625422,0.5374578
2023-07-17,434.99072272884047,437.70256273163255,434.942279069281,436.6468811035156,52680200,436.6468811035156,0.0034723062362298,0.0034662916997844,0.0581741764766327,0.0935581606851324,0.119162619599123,0.0254289526818487,0.0170548790651767,0.0224011474180201,0.0926614133349177,426.61490325927736,414.0351324462891,387.2566271972656,0.023515300960176,0.0546131158571667,0.1275388216431761,74794855.0,0.7043291948356608,81.86586368162706,0.0,Bull Market,-0.00062281753654,0.1015513838659417,0.0079370136725549,0.1012352940592577,0.008045809698441,0.1002378865428766,0.0025311106099217,0.099634545043916,0.030383341477960624,0.0691492497954922,0.6217969234390617,-0.07871112018878235,0.02542895268184875,0.017054879065176776,-0.24544014392157654,1,1,0,0.4765256,0.5234744
2023-07-18,436.3175222997564,440.5402481729128,435.881677213904,439.891357421875,80668200,439.891357421875,0.0074304351153493,0.0074029654229336,0.0601563423486757,0.0945003550794014,0.1188729573687638,0.0265108646204568,0.0234344591588564,0.0335184595381248,0.1068202272909988,427.3282180786133,415.01448425292966,387.68333618164064,0.0293992739345627,0.0599421806053983,0.1346666631443076,73119975.0,1.1032306835444077,81.00467978799996,0.0,Bull Market,0.0034723062362298,0.0935581606851324,-0.00062281753654,0.1015513838659417,0.0079370136725549,0.1012352940592577,0.0063686333822801,0.1011753966771792,0.029670612214534264,0.07049864030906816,0.636572659416263,0.010070681032731343,0.02651086462045682,0.023434459158856447,0.5312812024251996,1,1,0,0.49282077,0.50717926
2023-07-19,440.6855470187412,442.0608265336728,439.8138568520883,440.86956787109375,65891700,440.86956787109375,0.0022237546446737,0.0022212857617629,0.0572545492923891,0.0909658726730368,0.1188608926814124,0.0205821630578777,0.0272380950349329,0.0412187864044046,0.1084201996771816,428.2008544921875,415.8686608886719,388.151967010498,0.0295859133535134,0.0601173142717639,0.1358169102339494,72606540.0,0.9075174219843006,81.50738651057968,0.0,Bull Market,0.0074304351153493,0.0945003550794014,0.0034723062362298,0.0935581606851324,-0.00062281753654,0.1015513838659417,0.008045809698441,0.1002378865428766,0.0296540585125189,0.0714068103058827,0.6294069150326519,-0.037401789690576726,0.020582163057877745,0.027238095034932908,-0.18317627020312832,0,1,0,0.4632733,0.5367267
2023-07-20,439.8719515157768,440.77266640468775,437.2278860233139,437.944580078125,70591600,437.944580078125,-0.0066345876561477,-0.0066566943663549,0.083144305716071,0.0926852119219778,0.1200895250582691,0.0058277526120522,0.0284764909971735,0.0396375278789322,0.0999190537606122,429.0357147216797,416.66221496582034,388.63281326293946,0.0207648572152661,0.0510782219934449,0.126885237510355,72287005.0,0.9765461994171704,72.58407622114977,0.0,Bull Market,0.0022237546446737,0.0909658726730368,0.0074304351153493,0.0945003550794014,0.0034723062362298,0.0935581606851324,0.0079370136725549,0.1012352940592577,0.02969671669621965,0.07212309600815114,0.8970611815190289,0.018900926231103288,0.005827752612052262,0.02847649099717353,0.07132764824704774,0,1,1,0.5194057,0.48059428
2023-07-21,439.6685414000884,439.8719515157768,437.9349149941625,437.944580078125,71275600,437.944580078125,0.0,0.0,0.0824107688004134,0.0927195787739383,0.1144905918013582,0.0064545901805479,0.0310796787555913,0.0358981903250072,0.1176606287343768,429.79454498291017,417.4907000732422,389.0685432434082,0.0189626303785193,0.0489924206725911,0.1256232036321143,72318925.0,0.9855732783638584,67.12834998344489,0.0,Bull Market,-0.0066345876561477,0.0926852119219778,0.0022237546446737,0.0909658726730368,0.0074304351153493,0.0945003550794014,-0.00062281753654,0.1015513838659417,0.029470943682121442,0.07305179851575039,0.8888173338377751,0.0003707911030017552,0.006454590180547948,0.031079678755591367,0.009689538132015674,1,1,0,0.46384957,0.53615046
2023-07-24,439.0972056626584,440.7146444818016,438.06088382582936,439.9010925292969,54023400,439.9010925292969,0.0044674886736191,0.0044575390682549,0.0843447998933832,0.086251842940915,0.11389234289331,0.0074527302646867,0.0330711980717868,0.0484523799998981,0.1274291594634866,430.8110076904297,418.3212609863281,389.4597050476074,0.021099936344707,0.0515867433849459,0.1295163192185018,70416370.0,0.7671994452426332,68.9340163196908,0.0,Bull Market,0.0,0.0927195787739383,-0.0066345876561477,0.0926852119219778,0.0022237546446737,0.0909658726730368,0.0034723062362298,0.0935581606851324,0.029856829831342857,0.0741066548468543,0.9778898284082095,-0.06975588024178192,0.0074527302646867355,0.03307119807178682,-0.24204917250784275,1,1,0,0.49308136,0.50691867
2023-07-25,439.6298829434647,442.3610823546669,439.5814392896044,441.1020202636719,55191200,441.1020202636719,0.0027299948892376,0.0027262752214348,0.0686565954678008,0.0827964928839083,0.1076420501114868,0.0027521860145021,0.0293360134657998,0.0556276760823575,0.1084400851995499,431.9732299804688,419.1897351074219,389.8610818481445,0.0211327685366424,0.0522729526061385,0.1314338383626767,69534750.0,0.7937211250489863,71.9271974568052,0.0,Bull Market,0.0044674886736191,0.086251842940915,0.0,0.0927195787739383,-0.0066345876561477,0.0926852119219778,0.0074304351153493,0.0945003550794014,0.030495724972299243,0.07522847143460498,0.8292210584821085,-0.04006117364209494,0.0027521860145021115,0.029336013465799837,0.021616558750467307,1,1,1,0.50932646,0.49067354
2023-07-26,440.16256290012274,442.6032186524467,439.1068813802226,441.1698303222656,71052900,441.1698303222656,0.0001537287418298,0.0001537169267776,0.0670451353953323,0.0772322844167885,0.106748951406132,0.0006810686721285,0.0212772495964697,0.0443405692770149,0.0992285004826909,432.9097885131836,420.0699871826172,390.2814086914062,0.0190802842260762,0.0502293517353233,0.1303890487673642,69446710.0,1.0231283814596832,82.12388114603343,0.0,Bull Market,0.0027299948892376,0.0827964928839083,0.0044674886736191,0.086251842940915,0.0,0.0927195787739383,0.0022237546446737,0.0909658726730368,0.030565862171402003,0.07632589671921752,0.8680972717771669,-0.0672034318521384,0.0006810686721285819,0.021277249596469705,0.28739545434779457,0,1,0,0.46425423,0.53574574
2023-07-27,444.5693278546494,444.97611860827,437.3344938577742,438.2449035644531,92194400,438.2449035644531,-0.0066299337732952,-0.0066520094116614,0.0670154965419722,0.0832093548995243,0.1079504903240872,0.0006857568285798,0.0065175058617812,0.0368935870608031,0.0930442653574055,433.6894454956055,420.8643371582031,390.73691619873046,0.0105039634147467,0.0412973133423673,0.1215856127132863,70274630.0,1.3119158364832373,76.22267532837024,0.0,Bull Market,0.0001537287418298,0.0772322844167885,0.0027299948892376,0.0827964928839083,0.0044674886736191,0.086251842940915,-0.0066345876561477,0.0926852119219778,0.030473259920289708,0.07710410690795788,0.8053841617074634,0.07739082856179924,0.0006857568285798532,0.0065175058617812365,0.2975459129746991,1,1,1,0.5359155,0.4640845
2023-07-28,441.5281939658573,443.3683731021995,438.24490224608303,442.5354614257813,80011800,442.5354614257813,0.0097903200389348,0.0097427053786442,0.0956241823262879,0.0876529045178282,0.1059293834925515,0.0104827906463353,0.0170050429444539,0.0429346527199259,0.1162918699845392,434.600341796875,421.7977642822266,391.2271290588379,0.0182584293332539,0.0491650238565015,0.1311471739967884,70881105.0,1.128817052160798,78.86281845245935,0.0,Bull Market,-0.0066299337732952,0.0832093548995243,0.0001537287418298,0.0772322844167885,0.0027299948892376,0.0827964928839083,0.0,0.0927195787739383,0.030352407240551882,0.07814037665775242,1.090941399515613,0.053402043840737656,0.010482790646335616,0.017005042944454152,-0.1321403469191187,1,1,0,0.4337287,0.5662713
2023-07-31,443.0100100324472,443.73639884087777,441.69280962360494,443.3780517578125,62040400,443.3780517578125,0.0019040063576296,0.0019021960350709,0.0933340143375092,0.0798457739296291,0.1043586247842771,0.007903956792933,0.0154155931156212,0.032733383257103,0.1261471152183364,435.3030044555664,422.65193359375,391.73246337890623,0.0185504056245731,0.049038266518341,0.1318389288787427,68734925.0,0.9026037345643426,77.4042664407574,0.0,Bull Market,0.0097903200389348,0.0876529045178282,-0.0066299337732952,0.0832093548995243,0.0001537287418298,0.0772322844167885,0.0044674886736191,0.086251842940915,0.029932599040174868,0.07893006861914498,1.1689286701606494,-0.08906870378278409,0.007903956792933098,0.01541559311562124,-0.2246093701179076,0,1,0,0.49355856,0.5064415
2023-08-01,441.9059343123745,442.8550931020768,441.1504910493345,442.1093444824219,55291500,442.1093444824219,-0.0028614571027156,-0.0028655588976999,0.0973834829092499,0.0814157293469362,0.1031402865420482,0.0022836536050048,0.0050421246590206,0.0285947432822726,0.1309349333595633,435.9175323486328,423.4035339355469,392.2370999145508,0.0142040906233544,0.044179627819834,0.1271482085165729,69859830.0,0.7914634203948105,70.33451146380159,0.0,Bull Market,0.0019040063576296,0.0798457739296291,0.0097903200389348,0.0876529045178282,-0.0066299337732952,0.0832093548995243,0.0027299948892376,0.0827964928839083,0.02955572500013859,0.07945814923622896,1.1961261501972236,0.01966234830024627,0.0022836536050048206,0.0050421246590206525,-0.10878234182887281,0,1,1,0.51808625,0.48191375
2023-08-02,438.9809707176882,439.24246004875226,435.2037548181366,435.9591979980469,93933400,435.9591979980469,-0.0139109171998501,-0.0140085807931115,0.1414786993969856,0.0976341914820266,0.1024701965115429,-0.0118109443712696,-0.0111379197633405,0.0157967995545871,0.0949326703728257,436.2565155029297,424.04390502929687,392.6659649658203,-0.000681519918482,0.0280991963978984,0.1102546105211716,71635580.0,1.3112673897524108,50.99895741757635,0.0,Bull Market,-0.0028614571027156,0.0814157293469362,0.0019040063576296,0.0798457739296291,0.0097903200389348,0.0876529045178282,0.0001537287418298,0.0772322844167885,0.028800344324696914,0.07991000713853014,1.4490691964508182,0.19920551305238332,-0.011810944371269616,-0.011137919763340554,0.698875957425644,0,1,1,0.5709154,0.4290846
2023-08-03,433.9349445023742,436.5983698095404,433.2860242407128,434.7097473144531,64276100,434.7097473144531,-0.0028659807829065,-0.0028700955696442,0.1367350641199996,0.0933065817452313,0.1028360255698298,-0.0080666226149965,-0.0073863975279584,0.0208797547865084,0.0915036455945557,436.70106506347656,424.65600524902345,393.1284840393066,-0.004559910447514,0.023675026235727,0.1057701615713733,70816470.0,0.9076433773103912,49.25514666666667,0.0,Bull Market,-0.0139109171998501,0.0976341914820266,-0.0028614571027156,0.0814157293469362,0.0019040063576296,0.0798457739296291,-0.0066299337732952,0.0832093548995243,0.028364275238236036,0.08019648153137782,1.4654385742406413,-0.04432473574169915,-0.008066622614996577,-0.007386397527958444,-0.3157268873478444,0,1,1,0.5390349,0.4609651
2023-08-04,436.5305623830598,438.641925149683,432.2206441941938,432.74365234375,100128900,432.74365234375,-0.0045227763648025,-0.0045330350613722,0.0921953037373256,0.0945827434493699,0.1028698823521957,-0.0221266089060604,-0.0118757668686005,0.0188348168677383,0.0913530161751035,437.10106353759767,425.3194879150391,393.5372044372559,-0.0099688871918585,0.0174555002525393,0.0996257722635347,71516205.0,1.4000868754151594,43.28543754560774,0.0,Bull Market,-0.0028659807829065,0.0933065817452313,-0.0139109171998501,0.0976341914820266,-0.0028614571027156,0.0814157293469362,0.0097903200389348,0.0876529045178282,0.02770053091221647,0.0807605561035345,0.974758189232243,0.013677081297684746,-0.022126608906060552,-0.01187576686860059,0.5577936433604405,1,1,1,0.67326427,0.32673573
2023-08-07,434.58389819083175,436.6759015548352,433.886563736164,436.52093505859375,58357500,436.52093505859375,0.0087286842785234,0.0086908095520199,0.1277204418052291,0.0984364902962749,0.1037399645020758,-0.0154656205286506,-0.0076839033321518,0.0251331788505728,0.0957592098231576,437.6361724853516,426.1164111328125,393.9441906738281,-0.0025483209498528,0.0244170927332303,0.1080781120593237,71311905.0,0.8183416219213328,44.30637381762992,0.0,Bull Market,-0.0045227763648025,0.0945827434493699,-0.0028659807829065,0.0933065817452313,-0.0139109171998501,0.0976341914820266,0.0019040063576296,0.0798457739296291,0.02703430577084398,0.08166694983864331,1.2974908128156046,0.040744714166257134,-0.015465620528650637,-0.0076839033321518535,-0.4171762598011164,0,1,1,0.57584935,0.42415065
2023-08-08,433.9736993143693,436.5112422778829,431.2521650523819,434.6226196289063,71361300,434.6226196289063,-0.0043487385763816,-0.0043582218434707,0.1279915070535791,0.098410932622527,0.1042290176581507,-0.0169341022689315,-0.0146891202876208,0.0142159729476205,0.092899974929252,437.940771484375,426.8066662597656,394.35426818847657,-0.007576713728256,0.0183126318940474,0.1021121227504604,71656780.0,0.9958764543983136,39.76524563410478,0.0,Bull Market,0.0087286842785234,0.0984364902962749,-0.0045227763648025,0.0945827434493699,-0.0028659807829065,0.0933065817452313,-0.0028614571027156,0.0814157293469362,0.026086999348395423,0.08229249862151566,1.3005821979608074,-0.00025963617425794894,-0.01693410226893144,-0.014689120287620705,0.22282997044081743,0,1,1,0.6085233,0.3914767
2023-08-09,434.89381066417457,435.0584717951736,430.95193373062347,431.7170715332031,78789600,431.7170715332031,-0.006685220613193,-0.0067076667948988,0.0971035132350481,0.0977650567557807,0.1054238521763986,-0.0097305584658469,-0.0214265757523751,-0.0006052247561862,0.0870180438861145,437.92769927978514,427.3351763916016,394.7646015930176,-0.0141818564041416,0.0102540005683642,0.0936063410728038,71000035.0,1.1097121290151477,39.790591632670825,0.0,Bull Market,-0.0043487385763816,0.098410932622527,0.0087286842785234,0.0984364902962749,-0.0045227763648025,0.0945827434493699,-0.0139109171998501,0.0976341914820266,0.02478738815191006,0.08250632064564556,0.9932333336400022,-0.006563049953237088,-0.009730558465846917,-0.021426575752375165,0.10409423595141898,1,1,1,0.59517694,0.40482306
2023-08-10,434.0802605467735,437.4797695614428,430.7001408163222,431.8720397949219,93005500,431.8720397949219,0.0003589579192881,0.0003588935093074,0.097859663352284,0.0931860739802451,0.105359092766465,-0.006527821234886,-0.0145417863794826,-0.0081190566956704,0.0836696162155812,437.75094451904295,427.8636981201172,395.13322479248046,-0.0134297933510576,0.0093682677273532,0.0929782987035225,72029050.0,1.2912220833122192,40.09497593246156,0.0,Bull Market,-0.006685220613193,0.0977650567557807,-0.0043487385763816,0.098410932622527,0.0087286842785234,0.0984364902962749,-0.0028659807829065,0.0933065817452313,0.023108402143876328,0.08283401970266202,1.0501533026601129,-0.046836599164198356,-0.006527821234886044,-0.014541786379482669,0.1804286352513529,0,1,1,0.6129853,0.3870147
2023-08-11,429.9931049607352,432.6371707700478,429.3926282961701,431.6202087402344,68690900,431.6202087402344,-0.0005831149773138,-0.000583285054972,0.0935730873876607,0.093184871350095,0.1041039560817557,-0.0025960949338736,-0.0246652610626493,-0.0080796519418018,0.090324187123097,437.57515716552734,428.4321478271484,395.4786766052246,-0.0136089728307868,0.0074412271097177,0.0913868035699103,71972805.0,0.9544007628992646,35.697539336668754,0.0,Bull Market,0.0003589579192881,0.0931860739802451,-0.006685220613193,0.0977650567557807,-0.0043487385763816,0.098410932622527,-0.0045227763648025,0.0945827434493699,0.021340623911508372,0.08332553225067718,1.004166084386243,-1.2905685353392649e-05,-0.002596094933873694,-0.024665261062649435,-0.26143185080452236,1,1,1,0.5504982,0.4495018
2023-08-14,430.70015528144,434.0027770996094,430.390222291899,434.0027770996094,47867400,434.0027770996094,0.0055200574744378,0.0055048777933639,0.0744405026321097,0.0945833355392185,0.1020686196007821,-0.0057686991773862,-0.0211451031936155,-0.0060554743852146,0.0831937138918685,437.442951965332,428.9716345214844,395.80709564208985,-0.007864282303022,0.0117283805576964,0.09650074967847,71732165.0,0.6673073369526766,38.219291297909706,0.0,Bull Market,-0.0005831149773138,0.093184871350095,0.0003589579192881,0.0931860739802451,-0.006685220613193,0.0977650567557807,0.0087286842785234,0.0984364902962749,0.019747966443742326,0.08378965219305656,0.7870361328211282,0.01500741664244476,-0.005768699177386205,-0.02114510319361551,-0.30314786965959106,0,1,1,0.543011,0.456989
2023-08-15,432.2206802844034,432.57905690734094,428.3756611915116,428.9471130371094,75707500,428.9471130371094,-0.0116489209960508,-0.0117173012322779,0.1056967771204168,0.0981171171769384,0.1039950846153935,-0.0130584703498469,-0.0297714391463983,-0.0248794257948323,0.0603609775388047,436.89573974609374,429.29228515625,396.124111328125,-0.0181934177559245,-0.0008040492016179,0.0828603984719218,71484130.0,1.0590812254412274,32.59796935611696,1.0,Bear Market,0.0055200574744378,0.0945833355392185,-0.0005831149773138,0.093184871350095,0.0003589579192881,0.0931860739802451,-0.0043487385763816,0.098410932622527,0.01771160314953324,0.08373177213807748,1.0772511480316906,0.03736156710454175,-0.013058470349847084,-0.02977143914639835,0.5816087775814021,0,1,1,0.5249563,0.4750437
2023-08-16,428.5306378687395,430.1964906791122,425.6928860842807,425.7994384765625,80107200,425.7994384765625,-0.0073381413812535,-0.0073651979854371,0.1073720088516678,0.0994999788436714,0.1052788565979506,-0.0137072018848471,-0.0233043816213505,-0.0341827390520581,0.0541138791750914,436.1422332763672,429.5658068847656,396.4351486206055,-0.0237142702785465,-0.0087678496468724,0.074070853601478,72194905.0,1.1095963073848494,32.39251269572486,1.0,Bear Market,-0.0116489209960508,0.0981171171769384,0.0055200574744378,0.0945833355392185,-0.0005831149773138,0.093184871350095,-0.006685220613193,0.0977650567557807,0.01530947362708912,0.0835714451138807,1.0791158962994805,0.014093989983819277,-0.013707201884847198,-0.02330438162135051,0.05811445365386514,0,1,1,0.5806775,0.4193225
2023-08-17,427.2715810031936,427.5330703308015,422.0318929109953,422.5549011230469,95711300,422.5549011230469,-0.0076198723162341,-0.0076490518674369,0.10781276898164,0.1002045700572019,0.1067149058179794,-0.0215738408911568,-0.0279608319493556,-0.0351406996573236,0.0456568882675523,435.3727493286133,429.7564904785156,396.6867126464844,-0.0294410897910647,-0.0167573719420737,0.0652106250395523,73450890.0,1.3030652181341846,20.86989484699557,1.0,Bear Market,-0.0073381413812535,0.0994999788436714,-0.0116489209960508,0.0981171171769384,0.0055200574744378,0.0945833355392185,0.0003589579192881,0.0931860739802451,0.013068467782404447,0.08336497487250605,1.0759266660202718,0.007081320234625599,-0.02157384089115688,-0.027960831949355613,0.19479023109033888,1,1,1,0.5973337,0.40266627
2023-08-18,419.7268030238674,423.79459201752337,419.3781505964978,422.7582702636719,98852000,422.7582702636719,0.0004812845386115,0.0004811687583553,0.1103799841759734,0.1003316857543839,0.1037530645282073,-0.0205317969295917,-0.0230745893694732,-0.0346763277941333,0.0580343347416585,434.6134338378906,429.97980407714846,396.9527378845215,-0.027277489951313,-0.0167950535001891,0.0650090802161378,74829710.0,1.321026100461969,19.36700080246997,1.0,Bear Market,-0.0076198723162341,0.1002045700572019,-0.0073381413812535,0.0994999788436714,-0.0116489209960508,0.0981171171769384,-0.0005831149773138,0.093184871350095,0.010776389302021183,0.08320150748584809,1.1001507982850816,0.0012685618740686522,-0.020531796929591728,-0.023074589369473264,0.03281430719256773,1,1,1,0.5822387,0.41776133
2023-08-21,423.7751635748503,426.2545680187092,421.6153867167136,425.5088195800781,68719000,425.5088195800781,0.0065061987189292,0.0064851247662052,0.1158909243607853,0.1022483863788038,0.1029315713223496,-0.0195712054570142,-0.0252270042375801,-0.0327170657078107,0.0726893850774708,433.89382019042966,430.20833679199217,397.2406008911133,-0.0193250058428384,-0.0109238171602106,0.0711614538532867,75564490.0,0.9094086388990384,26.37810252196887,1.0,Bear Market,0.0004812845386115,0.1003316857543839,-0.0076198723162341,0.1002045700572019,-0.0073381413812535,0.0994999788436714,0.0055200574744378,0.0945833355392185,0.008566741002556277,0.08299185890597216,1.1334254599523892,0.019103642184504555,-0.019571205457014296,-0.025227004237580175,-0.30482944199409223,0,1,1,0.5170299,0.48297012
2023-08-22,427.29093275792906,427.29093275792906,423.7945955855288,424.3563232421875,64994200,424.3563232421875,-0.0027085133958633,-0.0027121880550132,0.093579072320667,0.1009785841563947,0.1020410947965628,-0.0107024611085906,-0.0236211736873805,-0.0379633197133727,0.0605995057509838,433.0565353393555,430.3989605712891,397.5688703918457,-0.0200902454695672,-0.0140396187785418,0.0673781446317465,76054640.0,0.8545724494915761,30.75192453922942,1.0,Bear Market,0.0065061987189292,0.1022483863788038,0.0004812845386115,0.1003316857543839,-0.0076198723162341,0.1002045700572019,-0.0116489209960508,0.0981171171769384,0.006174677477238433,0.08257711461937634,0.9267219688457169,-0.012418799624913546,-0.010702461108590633,-0.023621173687380703,-0.054203349874125006,1,1,1,0.52479786,0.47520214
2023-08-23,425.42170429201707,429.7025685957629,425.2764324443773,429.0827026367188,68441000,429.0827026367188,0.0111377612060086,0.0110761930759509,0.1176889696254337,0.1109924422403747,0.1011984800256842,0.0077108231328419,-0.0061020725613852,-0.0273979017937774,0.0587012900176,432.4521789550781,430.6088482666016,397.9392395019531,-0.007791558193789,-0.0035441576178154,0.0782618551860925,75924045.0,0.901440380316934,41.630725572840966,1.0,Bear Market,-0.0027085133958633,0.1009785841563947,0.0065061987189292,0.1022483863788038,0.0004812845386115,0.1003316857543839,-0.0073381413812535,0.0994999788436714,0.004280754322389724,0.08209697743187294,1.0603331835023182,0.09916813716134731,0.007710823132842215,-0.0061020725613851745,0.05303242443171863,0,1,0,0.47053635,0.52946365
2023-08-24,430.69047958543786,431.2037931908301,423.106963434698,423.1360473632813,88517300,423.1360473632813,-0.0138589955663447,-0.0139559280789546,0.1517520082268512,0.1182684693445178,0.105662588312412,0.001375315346455,-0.0202281963791612,-0.0344758286480558,0.0436312012665089,431.69673614501954,430.64460693359376,398.25432678222654,-0.0198303301020614,-0.0174356289372279,0.0624769623524028,75740190.0,1.168696566512442,37.22319534158112,1.0,Bear Market,0.0111377612060086,0.1109924422403747,-0.0027085133958633,0.1009785841563947,0.0065061987189292,0.1022483863788038,-0.0076198723162341,0.1002045700572019,0.0024431496284544885,0.08133064218804797,1.28311467179638,0.06555425718433616,0.001375315346455297,-0.02022819637916118,0.29333732704080884,1,1,1,0.5132193,0.4867807
2023-08-25,424.8696216104319,427.4071349519244,421.30548118508113,426.1190185546875,102325100,426.1190185546875,0.0070496739996372,0.007024941218551,0.1591967151176753,0.115086158688081,0.1056185640977049,0.007949574325109,-0.0127454416502025,-0.0370963330671908,0.0568487713010226,430.8759140014648,430.72999084472656,398.5671054077149,-0.0110400588480356,-0.0107050179649581,0.0691274136102837,76855855.0,1.331389781559258,35.86831600576461,1.0,Bear Market,-0.0138589955663447,0.1182684693445178,0.0111377612060086,0.1109924422403747,-0.0027085133958633,0.1009785841563947,0.0004812845386115,0.1003316857543839,0.000338781045759351,0.08069628677487217,1.3832828980689809,-0.026907515367994517,0.00794957432510901,-0.012745441650202527,0.1559898460526925,1,1,0,0.48014817,0.5198518
2023-08-28,428.3176404925979,429.4411255742029,426.119113991716,428.8212890625,61595400,428.8212890625,0.0063415862473776,0.0063215629975031,0.1588827325221944,0.1180525489673009,0.1047199342329072,0.0077847257917964,-0.0119388361331157,-0.0328314914046847,0.0535413362076333,430.1480758666992,430.76482055664064,398.8835873413086,-0.0030844885253198,-0.0045118157319095,0.0750537316431996,76833605.0,0.8016726535218541,42.28699966404884,1.0,Bear Market,0.0070496739996372,0.115086158688081,-0.0138589955663447,0.1182684693445178,0.0111377612060086,0.1109924422403747,0.0065061987189292,0.1022483863788038,-0.0014317434026867026,0.07992615947883697,1.3458644807932352,0.025775387006006012,0.007784725791796454,-0.011938836133115749,-0.3980421226072586,1,1,0,0.43120018,0.56879985
2023-08-29,428.714650312358,435.3005929585144,428.5306294576213,435.0197143554688,83081900,435.0197143554688,0.0144545652258074,0.0143510938947428,0.1754690690189335,0.1309734618075836,0.1047162367049854,0.0251283898206353,0.014156993097268,-0.0160359201076216,0.0535343968408881,429.7935943603516,430.95271362304686,399.2687144470215,0.0121596041999998,0.0094372319835982,0.0895412002364413,78223125.0,1.0621143044336314,54.03742511507413,1.0,Bear Market,0.0063415862473776,0.1180525489673009,0.0070496739996372,0.115086158688081,-0.0138589955663447,0.1182684693445178,-0.0027085133958633,0.1009785841563947,-0.0026896669310896293,0.07935507599163372,1.339729946794256,0.10945051973305242,0.025128389820635588,0.014156993097268034,0.34883286738944785,1,1,1,0.50181997,0.49818003
